months_as_customer,age,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,auto_year,policy_state_IL,policy_state_IN,policy_state_OH,insured_occupation_Manual,insured_occupation_Professional,insured_occupation_Sales/Service,insured_occupation_Technical,insured_hobbies_Extreme,insured_hobbies_Games,insured_hobbies_Leisure,insured_hobbies_Outdoor,insured_hobbies_Sports,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Missing,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_Missing,property_damage_NO,property_damage_YES,police_report_available_Missing,police_report_available_NO,police_report_available_YES,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,fraud_reported
-1.2946262115058846,-0.43215006423257063,2,-1.0399656435679563,-0.23752210994266026,3.0044538458871766,-0.8691946569201222,1,4,-0.9019267788874382,0.9538505081700629,9,-0.8238649762007128,-1.2101737191482849,1.3621065745757797,-1.8827239788782484,-1.4089176653075703,-1.418317247189801,-1.1813029525123715,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.6080016783683733,-1.0889130797835898,0,1.412783515790431,0.6422326608104326,1.6979802210630675,-0.9848845068804367,0,6,0.35802323082155296,0.9538505081700629,7,1.1400563019893057,1.2296926501022896,1.3621065745757797,-0.6863617592631065,0.054643724844064816,-0.7360720558613336,0.3154908772231269,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.4349722960177202,0.2246129513184485,1,-1.0399656435679563,1.331162188554808,1.6979802210630675,1.4318207836607129,0,6,0.6128849136971609,-0.7549401550143058,8,-0.8238649762007128,1.2296926501022896,0.461837853772224,0.40578772345176156,-0.3409688077879598,0.8585983153593089,-1.014992526986205,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.2263775011405015,0.5529944590939581,1,1.412783515790431,-1.0122553866370585,-0.4794758203104481,-0.8233289547346737,0,1,0.7277521510495476,-0.4487818278604397,19,-0.8238649762007128,-1.2101737191482849,0.461837853772224,0.8101331426248234,1.239431516871579,1.2608948719481314,1.6459742814324587,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.0773399668421153,-1.4172945875590992,0,-0.22238259044849376,0.35482698022998543,-0.4794758203104481,-0.8035845164650023,1,5,1.4169555751638676,0.9538505081700629,12,-0.8238649762007128,-1.2101737191482849,-1.3386995878348875,1.4263146342606234,0.32931771123106635,0.34017491769330027,-1.680234229090871,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.00829164309636951,-0.10376855645706107,1,-1.0399656435679563,0.5655665603875617,-0.4794758203104481,1.4670537918804445,0,5,-0.9019267788874382,0.9538505081700629,7,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,0.10148653170296243,-1.5237067939469142,-0.25704883641794163,-1.014992526986205,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
2.208028052474079,2.1949019979715056,0,-0.22238259044849376,1.7590336052387296,-0.4794758203104481,-0.40435616075223446,0,2,0.2252079876328559,0.9538505081700629,23,-0.8238649762007128,1.2296926501022896,0.461837853772224,0.7214575774078632,1.4198144333048337,1.4433799079265666,-1.680234229090871,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
2.3818570482050947,2.7422045109306885,1,-1.0399656435679563,-1.7266719878517847,-0.4794758203104481,1.4123693723900967,0,0,1.2374755168007634,0.9538505081700629,17,1.1400563019893057,0.009759465477002306,-0.4384308670313317,-0.7136465485606327,-1.5237067939469142,-0.7526616045866459,-1.1813029525123715,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.0955224797955794,0.8813759668694676,0,1.412783515790431,-0.5045627173482453,-0.4794758203104481,-0.9627539916184588,0,2,-0.9019267788874382,-1.0539785210715702,20,0.15809566289429652,-1.2101737191482849,0.461837853772224,0.29323796759946597,0.7310796614687701,-0.3939126134017679,-1.014992526986205,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.2516522371197913,-0.5416105668244071,0,-1.0399656435679563,-1.3977576168766999,-0.4794758203104481,1.488556392144447,0,3,2.0559045829365186,-1.0788983849096756,14,-0.8238649762007128,1.2296926501022896,-0.4384308670313317,-0.6079179900327187,-0.6873859995745513,-0.6883771032760608,0.6481117282754599,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.7391730385469975,0.4435339565021215,2,-0.22238259044849376,0.5372111667517374,-0.4794758203104481,1.5094450310770957,0,0,-0.9019267788874382,0.9538505081700629,19,1.1400563019893057,0.009759465477002306,1.3621065745757797,0.5994339363828155,0.03824527789558711,0.04571042781900737,0.8144221538016264,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.4863213813566623,-0.3226895616407341,2,-0.22238259044849376,-0.08230501298817937,1.6979802210630675,1.61464172373791,0,4,1.0759434642739696,0.9538505081700629,0,-0.8238649762007128,1.2296926501022896,-1.3386995878348875,0.3140805149795207,-0.3860645368962735,0.7673557973700913,0.6481117282754599,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-1.3728492595848418,-1.6362155927427724,1,1.412783515790431,1.2787129055290065,1.2624890127883643,-0.6521174652867109,0,2,0.7780065673912168,0.9538505081700629,7,-0.8238649762007128,1.2296926501022896,-1.3386995878348875,0.14544535890453242,0.7966734492626809,-0.36073351595114334,-1.014992526986205,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.24296078733324053,-0.3226895616407341,1,-1.0399656435679563,2.497175311822158,1.6979802210630675,-0.9075672401297308,1,1,0.2754624039745251,-0.8474996492701257,17,-0.8238649762007128,1.2296926501022896,-0.4384308670313317,-0.20698316952184764,-0.6422902704662377,0.24893239970408274,0.14918045169696045,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.4262808462311694,0.2246129513184485,0,1.412783515790431,0.23087457307916545,-0.4794758203104481,-0.41528188171700664,0,6,2.0164189700966353,0.9538505081700629,10,1.1400563019893057,1.2296926501022896,0.461837853772224,1.06024371118548,-0.019149286424084856,1.5097381028278156,1.4796638559062922,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.0773399668421153,-1.3078340849672627,0,-0.22238259044849376,0.8923092032373596,-0.4794758203104481,-0.8496037089832893,0,1,-0.9019267788874382,0.9538505081700629,13,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,0.0014423042786996993,0.6408882032521428,-0.43953387239637665,-0.1834403993553725,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.5558529796490685,-0.3226895616407341,1,-1.0399656435679563,0.4391965690972705,-0.4794758203104481,-0.4592359315752856,0,3,0.6487809253697817,0.9538505081700629,10,1.1400563019893057,1.2296926501022896,-1.3386995878348875,1.0132532407286294,0.10588887155805764,0.1141423163109205,-0.8486821014600384,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-1.164254464707623,-1.4172945875590992,2,-0.22238259044849376,-0.23342450970626952,1.6979802210630675,1.6558748086049622,1,1,1.3810595634912468,0.9538505081700629,0,1.1400563019893057,0.009759465477002306,0.461837853772224,-0.02470561879809624,-0.33686919605084037,-0.33377549927251093,1.1470430048539593,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
2.364474148631993,2.4138230031551786,1,-0.22238259044849376,1.2554795121886708,-0.4794758203104481,-0.5890887531566011,0,5,0.6344225207007334,-1.474056225771061,10,-0.8238649762007128,0.009759465477002306,0.461837853772224,-0.12778148947763965,0.3170188760197081,-0.6033556660588354,0.6481117282754599,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.5819273290087209,-0.8699920745999167,1,1.412783515790431,0.34429614762246147,-0.4794758203104481,-0.8377709996881082,1,2,0.9897930362596796,-0.49150159444004893,6,1.1400563019893057,0.009759465477002306,0.461837853772224,-0.07434877710331751,0.5588959685097542,0.5724285998476721,-0.017129973829206037,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.5740354926025326,0.5529944590939581,2,1.412783515790431,-0.923829173535746,-0.4794758203104481,-0.9101905294546059,0,0,0.792364972060265,0.9538505081700629,20,1.1400563019893057,0.009759465477002306,-1.3386995878348875,-0.6389923333993458,-0.051946180321040265,-0.7899880892185984,0.3154908772231269,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
